@timestamp;trace.id;event.label;scenario.id;experiment.id;attack.technique;attack.tactic;car.action;car.object;car.url_remainder;car.response_status_code;car.response_body_size;car.source_ip;car.user_agent;car.http_method;car.protocol;car.destination_port;car.request_body_size;car.duration_ms;container.name;container.image.name
2026-02-11T18:04:36.782Z;5b9742d1-781e-48e3-a4aa-6dc9400e71cd;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.788Z;50edd6b4-6011-4214-b56f-2a169b330f1f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.790Z;50edd6b4-6011-4214-b56f-2a169b330f1f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.795Z;5b9742d1-781e-48e3-a4aa-6dc9400e71cd;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.809Z;ef9dafca-1d34-47b5-b185-b0eede6ce5ce;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.810Z;ef9dafca-1d34-47b5-b185-b0eede6ce5ce;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.815Z;a10632ac-ee17-4eb3-a1a0-9ab52f88bad4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.824Z;7f28c298-6868-478b-a16f-94b933260a87;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.833Z;a10632ac-ee17-4eb3-a1a0-9ab52f88bad4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.834Z;7f28c298-6868-478b-a16f-94b933260a87;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.836Z;8fe93ff7-2910-4aae-90f3-550d139192fe;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.837Z;8fe93ff7-2910-4aae-90f3-550d139192fe;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.858Z;90a06cc3-9cfb-4134-ab8d-8f14423ab9a1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.859Z;90a06cc3-9cfb-4134-ab8d-8f14423ab9a1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.867Z;a38e4a2b-0d74-4dba-8079-d56d7362e013;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.873Z;a38e4a2b-0d74-4dba-8079-d56d7362e013;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.873Z;5c074239-8007-4f2d-b989-95bbead35415;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.876Z;b2c23adc-5938-449b-ba85-7fc2053dcd77;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.876Z;5c074239-8007-4f2d-b989-95bbead35415;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.884Z;b2c23adc-5938-449b-ba85-7fc2053dcd77;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.889Z;f3eec6c3-22b1-4918-b4a7-e45dc2c3101d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.891Z;7f163d10-e012-403e-af9a-0f90b76257d1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.894Z;f3eec6c3-22b1-4918-b4a7-e45dc2c3101d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.896Z;7f163d10-e012-403e-af9a-0f90b76257d1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.919Z;07a2b9eb-d31f-4500-a132-8acf8ac5d2d3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.920Z;07a2b9eb-d31f-4500-a132-8acf8ac5d2d3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.921Z;5e792aa4-8665-4eb2-b8b3-8216577c820b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.922Z;5e792aa4-8665-4eb2-b8b3-8216577c820b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.932Z;c5edf357-f1e3-4f23-8a02-63cd8bbdecbe;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.933Z;c5edf357-f1e3-4f23-8a02-63cd8bbdecbe;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.938Z;9ac3df8e-a94b-44bd-b57b-c37fe8b23b73;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.940Z;9ac3df8e-a94b-44bd-b57b-c37fe8b23b73;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.943Z;3188fc89-80f5-44e9-84f8-81fad9222b1b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.943Z;f35ab1e8-29ae-40ca-a838-7c076be9d4e3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.945Z;f35ab1e8-29ae-40ca-a838-7c076be9d4e3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.952Z;3188fc89-80f5-44e9-84f8-81fad9222b1b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.970Z;20448461-7a82-499b-a67d-139fd0ba2d3a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.977Z;7598e45d-4103-49b9-9a8b-8d38daf13072;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.978Z;7598e45d-4103-49b9-9a8b-8d38daf13072;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.990Z;20448461-7a82-499b-a67d-139fd0ba2d3a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.990Z;1fc1e40b-cb2e-4a93-a2b8-7cf45011eafe;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.991Z;1fc1e40b-cb2e-4a93-a2b8-7cf45011eafe;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.991Z;a96ed068-7447-4bc7-ba63-806cac8eb99b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.993Z;a96ed068-7447-4bc7-ba63-806cac8eb99b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.994Z;e91b6936-6da8-43c8-a8fa-790c1199efa7;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.996Z;e91b6936-6da8-43c8-a8fa-790c1199efa7;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.010Z;16682613-9f42-452e-a2b9-b53594e3e5a6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.011Z;16682613-9f42-452e-a2b9-b53594e3e5a6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.016Z;4f10ea07-ac0e-4fce-b00c-2d68d8b6be6e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.018Z;cdaf6db8-d46a-4fb3-83da-8dd096c72830;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.021Z;cdaf6db8-d46a-4fb3-83da-8dd096c72830;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.022Z;4f10ea07-ac0e-4fce-b00c-2d68d8b6be6e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.022Z;e70cf926-d49b-4c70-83d0-20ac84a9b209;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.028Z;e70cf926-d49b-4c70-83d0-20ac84a9b209;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.038Z;189db28c-f15d-4506-9d11-fd1239162f3d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.040Z;189db28c-f15d-4506-9d11-fd1239162f3d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.058Z;9e2e05d9-a8df-4a6d-9800-8a247e4f0092;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.063Z;9e2e05d9-a8df-4a6d-9800-8a247e4f0092;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.097Z;4a0cf1e2-ad34-4da2-ab06-1eda529ecbcb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.103Z;4a0cf1e2-ad34-4da2-ab06-1eda529ecbcb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.105Z;307dd51b-a7d1-42c1-8e82-82e19a4b7ce1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.107Z;11525a6e-9779-4f1b-b1ff-bc04224fc01e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.109Z;307dd51b-a7d1-42c1-8e82-82e19a4b7ce1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.115Z;d8019729-9ee6-4508-a82e-e3575c00ecde;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.117Z;11525a6e-9779-4f1b-b1ff-bc04224fc01e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.121Z;b7303cd8-5987-4e20-a5f9-1a9e13d2fece;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.123Z;d8f16ba9-bb98-41bd-bc26-333be2d06b10;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.124Z;b7303cd8-5987-4e20-a5f9-1a9e13d2fece;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.127Z;d8f16ba9-bb98-41bd-bc26-333be2d06b10;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.127Z;d8019729-9ee6-4508-a82e-e3575c00ecde;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.128Z;d74ff367-762c-4cbe-bdff-00545445a501;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.132Z;a41ed634-058b-4bc4-8b19-37498bc51053;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.137Z;a41ed634-058b-4bc4-8b19-37498bc51053;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.141Z;d74ff367-762c-4cbe-bdff-00545445a501;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.154Z;069a26f1-7619-499d-ae40-91c2d4c77c70;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.157Z;069a26f1-7619-499d-ae40-91c2d4c77c70;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.173Z;a360493f-e3f7-440f-b8b4-7b842ac42778;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.175Z;a360493f-e3f7-440f-b8b4-7b842ac42778;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.180Z;1b247cda-c733-42c8-a203-6ece10f45ca0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.182Z;66df2f51-c433-45c9-9126-3ad66cc094fc;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.183Z;1b247cda-c733-42c8-a203-6ece10f45ca0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.190Z;9d2e3d03-0de1-48d6-ac24-07a766b80bbd;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.193Z;9d2e3d03-0de1-48d6-ac24-07a766b80bbd;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.198Z;66df2f51-c433-45c9-9126-3ad66cc094fc;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.199Z;d082c617-3a88-4d1d-929d-4e8fe1297d8e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.208Z;d082c617-3a88-4d1d-929d-4e8fe1297d8e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.253Z;61c60b11-b0b9-4bf9-a6cc-0bb816e8ff7b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.256Z;ddda0910-d68a-47ee-b639-f4f7bf7b6e25;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.257Z;61c60b11-b0b9-4bf9-a6cc-0bb816e8ff7b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.259Z;ddda0910-d68a-47ee-b639-f4f7bf7b6e25;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.260Z;a44a471e-38c3-465e-b02e-8f76dc42af45;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.265Z;1ff167bf-cce0-4b27-b912-de48baeffe11;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.268Z;a44a471e-38c3-465e-b02e-8f76dc42af45;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.274Z;2f72dcc2-fb87-45ea-8a6b-28acf26db8de;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.279Z;2f72dcc2-fb87-45ea-8a6b-28acf26db8de;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.285Z;1ff167bf-cce0-4b27-b912-de48baeffe11;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.288Z;0449fc50-4f47-49a7-82d3-11f17bbe75e2;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.288Z;d7aade8d-de6f-4c6d-a019-1341a1796721;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.290Z;d7aade8d-de6f-4c6d-a019-1341a1796721;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.296Z;caaaacbd-962c-4f59-9755-7c7f0fe404b5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.298Z;0449fc50-4f47-49a7-82d3-11f17bbe75e2;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.298Z;caaaacbd-962c-4f59-9755-7c7f0fe404b5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.350Z;2f62a922-2c24-4f0b-b51c-764b5837c7bc;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.354Z;2f62a922-2c24-4f0b-b51c-764b5837c7bc;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.361Z;dc435d32-54ee-4dae-926f-6742b69a3574;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.364Z;dc435d32-54ee-4dae-926f-6742b69a3574;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.380Z;59139f2b-fb2a-4c97-8fc9-6a77703fd8e6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.388Z;d48034e4-e385-431b-86f5-bbe72fb2bc73;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:37.390Z;59139f2b-fb2a-4c97-8fc9-6a77703fd8e6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.396Z;d48034e4-e385-431b-86f5-bbe72fb2bc73;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:37.414Z;206b199c-c1d5-4700-85fd-695a52f950d0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
